Price,Close,High,Low,Open,Volume
2015-12-10,46.2278938293457,46.31628366536565,45.69755481322599,45.96272432128585,1086874
2015-12-11,45.2556037902832,46.316281779331,45.043467233382586,46.316281779331,1514970
2015-12-14,45.30864334106445,45.750592520871216,44.81365642331647,45.008116939704756,1552518
2015-12-15,45.785945892333984,45.892016575711054,44.99043734655637,45.308644601231926,1842404
2015-12-16,47.14714813232422,47.41231763503694,45.85665751154671,45.96272339444963,2623492
2015-12-17,47.57141876220703,47.783555312352796,46.58144979334518,47.12946961417634,1092627
2015-12-18,47.871971130371094,48.260882755403685,47.041105321927546,47.376983979497304,28017527
2015-12-21,49.303855895996094,49.46295949918421,47.87194264912276,47.87194264912276,6238035
2015-12-22,48.967987060546875,49.71046276827519,48.77353130646732,49.339227312139194,9652753
2015-12-23,49.51599884033203,49.67509766864576,49.07404965814578,49.07404965814578,3720080
2015-12-24,49.5336799621582,49.79884949862585,49.268510425690565,49.498323064871315,2224191
2015-12-28,50.25848388671875,50.47062049319424,49.37458535595123,49.65743096761426,5761043
2015-12-29,49.83420181274414,50.41757378022999,49.63974608873406,50.27615099954488,8576492
2015-12-30,49.85187530517578,50.0816927068895,49.58670580669565,49.58670580669565,8189382
2015-12-31,49.90491485595703,50.205436462131615,49.35689499523026,49.851877117968094,7159928
2016-01-01,49.85187530517578,50.152401695877664,49.76348547234907,49.99330287406279,3229824
2016-01-04,49.83420181274414,51.03630264175102,49.46296641401376,49.675098187313644,6809859
2016-01-05,49.19780349731445,50.18776789027895,48.86192015213566,49.869565392215804,4259054
2016-01-06,49.3215446472168,49.48064829138734,48.791205560589866,49.00334215433187,5320149
2016-01-07,48.82655715942383,50.117047837728705,48.61442058870596,49.32153929412843,6787347
2016-01-08,50.08169937133789,50.20544131739754,49.10941108086018,49.49832256068648,10345830
2016-01-11,50.64738845825195,51.44289695152764,49.14475650883142,49.67509550434855,8283638
2016-01-12,50.47062301635742,51.88486073628701,50.22312949718707,50.73579258884422,6611338
2016-01-13,50.52364730834961,51.05398636238466,49.53367819687732,50.612037150688785,7462021
2016-01-14,50.505958557128906,51.08933526161872,49.993300429079355,49.993300429079355,10278564
2016-01-15,49.18011474609375,50.64738984352052,48.8972691922639,50.258473610412885,7430643
2016-01-18,48.84423065185547,49.86955166128629,48.57906117723776,49.49831151954855,7411237
2016-01-19,48.06639862060547,49.427602892527105,47.65980638235743,48.950296875690306,7282040
2016-01-20,47.60679244995117,49.60440234476323,46.157197773867935,47.58911160051862,15997901
2016-01-21,46.74055480957031,48.561384395089384,46.66984102557809,47.6598100241927,10416175
2016-01-22,47.05875778198242,48.01336989946094,46.70519844890969,47.09411467438077,8099084
2016-01-25,47.023399353027344,47.53606228741296,46.40467054036791,47.37695867454702,8893503
2016-01-27,48.879600524902344,49.233159952996296,47.16484113501199,47.30626394715824,14527719
2016-01-28,50.80648422241211,51.08933454694092,49.67509251520696,49.851872169741824,22594616
2016-01-29,52.27375793457031,52.46821844499546,51.08933800537285,51.19540388709176,11216960
2016-02-01,51.884849548339844,52.468221522926775,51.67271297700215,52.29144184605464,12278379
2016-02-02,51.708072662353516,53.15766705003643,51.26612344631945,51.79646250556033,18267134
2016-02-03,50.92595291137695,51.97468662152713,50.28604293833025,51.13925141389516,12098041
2016-02-04,52.18800354003906,52.43685828690735,50.78376070897018,51.49476876078593,8726120
2016-02-05,51.6369743347168,52.40130702762286,51.31701685327671,52.27687965393305,6170693
2016-02-08,50.64156723022461,51.92138286899039,50.357165897980046,51.56587879276838,3820374
2016-02-09,50.46379852294922,51.72584046976021,50.1260678333642,50.4104738934966,7297377
2016-02-10,50.96150207519531,51.38810874589212,50.12606682448212,50.12606682448212,8119293
2016-02-11,48.597412109375,51.1392649404687,47.673100673932204,50.78376091313162,7247688
2016-02-12,49.18397903442383,50.05496558653642,48.45519791093986,49.05955169528908,16065640
2016-02-15,49.308406829833984,50.00164142440626,49.095103506747854,49.45060743794786,8464543
2016-02-16,49.521724700927734,49.96610474547336,48.988468647472985,49.450621965067604,6766384
2016-02-17,49.62837600708008,49.71725201961419,48.82849189427306,49.71725201961419,7804863
2016-02-18,49.71724319458008,50.39269980557631,49.415063841235835,49.806119191338304,8779283
2016-02-19,50.126060485839844,50.48156439252197,49.432830760907905,49.6994586909195,6323086
2016-02-22,49.64615249633789,50.30383111034469,49.1839943530147,50.1260790910278,2293985
2016-02-23,48.73960876464844,49.8772234877004,48.59740812972483,49.77056939513402,3873885
2016-02-24,49.66390609741211,50.126059235841986,48.93512503561957,49.059547542391314,11387961
2016-02-25,46.83766174316406,49.85944574958348,46.588811835734376,49.80612111383651,19051305
2016-02-26,47.513118743896484,48.31300267054243,46.92653334022453,47.45978929132183,12511003
2016-02-29,46.233314514160156,47.761980009516456,45.93113510549699,47.761980009516456,11485783
2016-03-01,47.54867935180664,47.7619827597237,46.30441509776182,46.5710431522,14281573
2016-03-02,48.1352653503418,49.13067483355697,47.65533388378595,47.99305986259738,13550709
2016-03-03,48.2241325378418,48.66851255108095,47.65532515652933,48.526307089379024,7057560
2016-03-04,49.29064178466797,49.46839377992055,48.15302708631888,48.49075780603137,29228314
2016-03-08,48.95292282104492,49.66393097280449,48.384115335270735,49.592828228895485,20131612
2016-03-09,49.68169021606445,49.84166893375997,48.561853657689625,48.66850774343039,7284193
2016-03-10,49.64615249633789,50.090532544630115,49.09511834335625,49.80612642062382,3713460
2016-03-11,49.13066482543945,49.91277556138409,48.935139552369115,49.646147558925456,4685588
2016-03-14,49.27287292480469,49.41507358328604,48.952920237763536,49.27287292480468,4423191
2016-03-15,49.39729309082031,49.77057036751654,49.112891815416674,49.112891815416674,11655129
2016-03-16,49.32617950439453,49.77055941304979,48.88179959573928,49.55726091435975,6170234
2016-03-17,49.05955123901367,49.85943506937268,48.668500779413726,49.50393114476868,7509036
2016-03-18,48.650726318359375,49.450610208372126,48.526298971102314,49.237306873335875,9195901
2016-03-21,49.05955123901367,49.219529933817704,48.43741937095666,48.54407344143621,4674151
2016-03-22,49.13066482543945,49.53949346484302,48.881810094412074,49.05956209605116,6628643
2016-03-23,48.864036560058594,49.46839529111227,48.686284559375935,48.810711924220115,11545428
2016-03-28,49.45061111450195,49.77056371200366,48.52629986029512,49.02400925844336,8691695
2016-03-29,49.11288833618164,50.126070821676436,48.89958498382383,49.77056684169052,11478000
2016-03-30,49.68169021606445,49.89499356571472,49.183985614768,49.379515694377105,5797932
2016-03-31,49.45061111450195,49.930542421670026,49.23730777555714,49.23730777555714,15715729
2016-04-01,49.16621398925781,49.77056787467843,49.09511126305236,49.699469970304406,3935188
2016-04-04,49.27287292480469,49.80612901048405,49.16622363640176,49.32619756900615,5649881
2016-04-05,49.43284225463867,50.054974235985554,49.308414894003,49.69947024664448,7744995
2016-04-06,49.66390609741211,50.23271329828518,49.539478768810156,49.7172307177186,10418272
2016-04-07,49.84165954589844,50.090514210589596,49.62835623642464,50.00163823346137,12408704
2016-04-08,50.09053421020508,50.17941022281876,49.85945271994366,49.85945271994366,4133630
2016-04-11,50.57044982910156,50.819299693504156,49.96609120358095,50.001642561875826,12360599
2016-04-12,50.890411376953125,51.63697074536577,50.48157791727198,50.48157791727198,8901453
2016-04-13,51.548095703125,51.67251824864701,51.157040329369735,51.31701424011163,10239725
2016-04-18,51.88582229614258,52.17022839978633,50.748212347062896,51.54809637671983,7347390
2016-04-20,52.61460494995117,53.29006156612858,51.601417614769325,51.79694288040465,7716065
2016-04-21,51.956932067871094,53.16564491210479,51.583649910350985,52.73903810974822,6315086
2016-04-22,51.921382904052734,52.36576299963034,51.29925077024408,52.01025892316825,4320738
2016-04-25,51.12149429321289,51.93915166934672,50.67711423622011,51.93915166934672,3605005
2016-04-26,51.601417541503906,51.99247289405079,50.85485819970194,51.35256282029277,8964411
2016-04-27,51.31700897216797,51.90359438350083,51.0681590848379,51.654739674339545,3177289
2016-04-28,50.42824935913086,51.70806463089201,50.25049737199267,51.26368466304656,9408511
2016-04-29,50.97927474975586,51.139248617898076,49.94830954207514,50.57044621317407,4383214
2016-05-02,50.78375244140625,51.19258586210803,50.3393724813662,50.83708189407599,3383764
2016-05-03,51.619197845458984,52.188005270134624,50.83709185563307,50.83709185563307,4572397
2016-05-04,50.74821472167969,51.58364533428085,50.48158187748595,51.47699605406896,4435593
2016-05-05,50.92595291137695,51.29923011261451,50.5171195306121,50.8370769280508,2770226
2016-05-06,50.64156723022461,50.9615199344579,49.94833235285862,50.890422012313074,3714029
2016-05-09,51.01483917236328,51.24591581119879,50.35715579888401,50.65933516743737,5027038
2016-05-10,50.42824935913086,51.10371076772095,50.1260700166297,50.890407418788875,7758595
2016-05-11,50.28605651855469,50.552684540538564,49.59282173266383,50.054979863868404,4574270
2016-05-12,51.15704345703125,51.3170173775537,50.19718064656853,50.44603539649057,4877581
2016-05-13,51.459224700927734,51.61919862721318,50.62378923532977,50.94374190973285,6719824
2016-05-16,51.35255813598633,51.86804080211719,50.83708029168647,51.53031011439959,4500368
2016-05-17,51.512542724609375,51.90359808611736,50.694880637486925,51.90359808611736,4754541
2016-05-18,50.8548469543457,51.51253015340269,50.73041962125431,51.1925775981894,2573082
2016-05-19,51.334781646728516,51.76138347506169,50.94372635438341,50.94372635438341,6035130
2016-05-20,51.47699737548828,51.60142475348422,51.085941968286235,51.40589463896713,3055890
2016-05-23,52.667938232421875,52.93456626852358,51.54810144516113,51.7614000165767,10093334
2016-05-24,52.15244674682617,53.05898481166872,51.97469475236663,52.97010881443895,3545037
2016-05-25,53.21895217895508,53.32560625563387,52.27686768836209,52.61459836509866,7201959
2016-05-26,53.538917541503906,53.8233188112395,52.82790472350178,53.32561417828643,11348343
2016-05-27,53.62778091430664,54.17881005286579,52.89899499672631,53.82330613848429,7635493
2016-05-30,53.9477424621582,54.37434433740211,53.09453388983914,53.716665843672175,6049447
2016-05-31,53.325618743896484,54.161054175291156,53.16564000232849,54.036626800941825,4297008
2016-06-01,52.93456268310547,53.538921452733874,52.756810671077346,53.538921452733874,5018958
2016-06-02,53.39670181274414,53.538907242087085,52.65014259601625,52.9345486328715,3951078
2016-06-03,53.46781539916992,53.627794128794314,53.05898676125734,53.5389181282989,3453446
2016-06-06,53.05899429321289,53.57447227616167,52.81013952776706,53.39672024993816,2395810
2016-06-07,53.29007339477539,53.663350738145965,53.05899671450635,53.112321360440355,3771426
2016-06-08,54.23214340209961,54.35657075652071,53.07675549444737,53.325610203289564,3804592
2016-06-09,54.321022033691406,54.90760265093463,54.161048131805856,54.285470670439686,4520638
2016-06-10,54.889835357666016,55.156463378342195,54.33880604366803,54.35657931631365,8988984
2016-06-13,53.965511322021484,54.65874594265935,53.80553744006487,54.65874594265935,7199310
2016-06-14,53.521148681640625,54.17883215592421,53.43227266678696,53.94775548167117,2914984
2016-06-15,54.889835357666016,55.01426273168129,53.73444726806923,53.73444726806923,5287666
2016-06-16,54.9609375,55.56529144725812,53.983301434716175,54.889834766519314,5385026
2016-06-17,55.83191680908203,56.151869450860794,54.35657614511264,55.10313552381754,8985642
2016-06-20,55.68971252441406,55.9918918747988,55.19200791180874,55.81413988302323,5237563
2016-06-21,55.4586296081543,55.92078280561082,55.12089893336089,55.654154848194175,5276594
2016-06-22,55.316429138183594,55.70747961927392,54.96092519404269,55.4764030199485,4797461
2016-06-23,55.68971252441406,56.11631923340798,54.338799315652274,55.28088390769652,5027803
2016-06-24,55.387542724609375,55.5119701046738,53.5389245844815,54.552107254842184,6010853
2016-06-27,54.747623443603516,55.814135306813455,54.3921194892002,54.40989275818797,5121198
2016-06-28,55.26310729980469,55.458637389108645,54.62320204095713,54.943154670380906,5842035
2016-06-29,56.61402893066406,57.00508431205827,55.298662144655836,55.3875381485258,9838712
2016-06-30,57.98271560668945,58.24934359646641,56.63179756538736,56.88065228457842,18696297
2016-07-01,58.71149444580078,59.15587441056519,57.94716187077225,58.30266584258377,9960809
2016-07-04,58.80036926269531,59.47582583126125,58.533741289169456,59.26252730990546,5753019
2016-07-05,57.32503890991211,58.94258030658766,57.1650601687763,58.76482829280652,5510329
2016-07-07,58.071598052978516,58.35599934492828,56.951756514075456,57.23616262785716,5911690
2016-07-08,58.46263885498047,58.80036470215395,57.44945166979855,58.124908185976246,7803900
2016-07-11,59.22698211669922,60.84452339580038,58.99590547994642,59.049230115838355,11133401
2016-07-12,59.22698211669922,60.080190756465015,59.0314520226533,59.369182753021576,9182267
2016-07-13,57.5383415222168,59.88466903715186,57.12950803851582,59.315861636283984,11106820
2016-07-14,58.675941467285156,58.87147153949188,57.5561049513051,57.787181562248435,7428442
2016-07-15,58.391536712646484,59.155869220617504,57.98270814529741,59.031441877033664,6629943
2016-07-18,58.018253326416016,58.942564514804566,57.80495482449077,58.5159626891234,3891623
2016-07-19,59.155887603759766,59.369190998784745,57.94717479439462,58.053824080990964,5987973
2016-07-20,59.849098205566406,60.43567868806651,59.33361561140642,59.36916696649165,7071425
2016-07-21,57.76941680908203,59.849116257817506,57.52056207025386,59.83133816399733,4189305
2016-07-22,59.13809585571289,59.742449660684464,57.89383206556867,58.124908662229295,7206087
2016-07-25,60.06242370605469,60.29350036674116,59.06700950503526,59.209210156086,3967394
2016-07-26,60.93339157104492,61.50219886511864,59.44027784866128,60.16905902986664,8278821
2016-07-27,61.30667495727539,61.751054912067,60.986722354191656,61.50220020865125,8851677
2016-07-28,62.63981628417969,63.58190084596768,61.200022303939576,61.466650283039826,31420184
2016-07-29,62.568702697753906,63.10195856336978,62.106549542952294,62.95975796357162,12377513
2016-08-01,62.995330810546875,63.95518880302362,62.444296668320725,62.568724043780314,11965659
2016-08-02,63.59968948364258,64.06184765218788,62.58650677570794,63.101984766759664,6487056
2016-08-03,62.53316116333008,63.67077578404122,61.751055330693426,63.63522442305065,10713465
2016-08-04,63.35084533691406,63.75967407672306,62.69316180496073,62.85314057445821,9047354
2016-08-05,62.74647521972656,64.41734607505926,62.58650130070447,63.63523528706693,8816394
2016-08-08,63.45746612548828,63.990722021790766,62.3909543328833,62.92421022918579,9540514
2016-08-09,62.60425567626953,63.866292662215145,62.3909523601269,63.45746411900956,6314021
2016-08-10,61.999900817871094,62.746460058413646,61.715499593774304,62.604259446365255,3789657
2016-08-11,61.875484466552734,62.764244407775955,61.306677139803625,61.89325773664469,5017074
2016-08-12,63.297508239746094,63.63523416628805,61.92881679578167,61.92881679578167,4369997
2016-08-16,63.10197448730469,65.0927978523591,62.657594487151094,63.56413258056338,22372774
2016-08-17,62.088783264160156,63.56412863045191,61.94658263731421,63.261949284759694,11599079
2016-08-18,64.70174407958984,65.12835081896492,62.657596028595094,62.92422403524659,20664320
2016-08-19,64.32847595214844,65.05725734529297,63.7418952184184,65.05725734529297,16563739
2016-08-22,64.6839599609375,64.98613928216933,64.25735329310068,64.50620798631064,11335483
2016-08-23,64.75505828857422,65.19943822809829,63.99072575695901,64.5062084155393,7423678
2016-08-24,64.80839538574219,65.05724528813974,64.38178866472995,64.80839538574219,5319170
2016-08-25,64.79061889648438,65.76825490298764,64.16848689234592,64.87949489707557,12995397
2016-08-26,64.2751235961914,65.19942989479887,64.0618202881165,64.9328019651628,7097916
2016-08-29,64.0796127319336,64.47066811013119,63.137528062979214,64.41734347261146,2956326
2016-08-30,65.16390991210938,65.3416619376236,63.884094364040536,64.31069633217528,5212793
2016-08-31,65.30609893798828,65.59050019942995,64.64841559634405,65.09279558099131,6435761
2016-09-01,65.51940155029297,65.76825144576816,64.79061549065597,65.23499547025241,6116318
2016-09-02,65.34165954589844,65.76826149841813,64.80840348887475,65.60828757441028,3858397
2016-09-06,66.33707427978516,66.72812971754348,65.34166482170262,65.67939079198696,9001076
2016-09-07,65.67936706542969,66.47925092659267,65.37718775351308,66.15929834649363,5024999
2016-09-08,66.81201934814453,67.26006119950046,65.10945545142675,65.91593078386744,5980354
2016-09-09,65.88009643554688,66.9016329081954,65.73671914273855,66.66864723816467,5051740
2016-09-12,64.60767364501953,65.73673855919712,64.42845683764001,65.4499936120167,4144478
2016-09-14,64.21338653564453,64.89441419578341,63.98040569160213,64.50013630348363,6680869
2016-09-15,62.654197692871094,64.6614215442987,62.38537254902999,64.6614215442987,8920122
2016-09-16,63.10224914550781,64.6972756566577,62.06278787615108,63.191857540344316,21690721
2016-09-19,63.58610153198242,63.872851181365675,62.45703724529446,62.97676764247613,4266806
2016-09-20,63.8370475769043,64.30300936964876,63.442769596045736,63.67575049241797,4769662
2016-09-21,62.833412170410156,64.55389108379939,62.56458703634524,63.83702405962626,4957941
2016-09-22,63.99833297729492,64.62559174000786,63.1560130950528,63.47860234356329,4676363
2016-09-23,63.06639862060547,64.30299143094582,62.97679023457068,63.89079382749904,7599534
2016-09-26,62.97677230834961,63.90870023015302,62.672102910241705,62.97677230834961,6333433
2016-09-27,63.156009674072266,63.85495219772419,63.030556956011786,63.317301858807504,6069513
2016-09-28,63.96247482299805,64.19545562648148,63.155999445240866,63.155999445240866,4515648
2016-09-29,62.152381896972656,65.27075526072183,61.54304786994535,64.07000207529816,13380901
2016-09-30,63.281463623046875,63.69366125192091,61.489295791797716,62.40329944110824,11831869
2016-10-03,64.94815826416016,65.55749221780198,62.94092995346362,63.496499861425995,9403402
2016-10-04,64.87648010253906,65.48581901611742,64.67934361603375,65.05569685811321,7967290
2016-10-05,65.01985931396484,65.7367264110054,64.66142576544456,64.93025092683477,5347763
2016-10-06,63.76535415649414,65.32454136470898,63.62198168182812,64.98403234507306,5654229
2016-10-07,63.424835205078125,64.37468317026554,63.19185436253273,63.765344171393295,3980080
2016-10-10,63.81910705566406,64.15961598975699,63.5144375850587,63.5144375850587,4458994
2016-10-13,62.72589111328125,63.74742778906004,62.25992940369556,63.63989965963767,14897308
2016-10-14,63.69364547729492,63.98039031465185,61.847714040592415,63.01262284239834,4958871
2016-10-17,63.10224914550781,63.675738983208205,62.654207171325275,63.191857540344316,4534814
2016-10-18,63.22770309448242,63.72951404311775,62.725897007414126,63.35315583164125,7289895
2016-10-19,63.99833297729492,64.78688393347984,63.12016876487017,63.42483827907263,9020687
2016-10-20,64.03417205810547,64.60766675285454,63.747427141514194,64.28507750629772,4037879
2016-10-21,63.424835205078125,64.28507477993529,63.120165705642,64.28507477993529,10350237
2016-10-24,63.12015151977539,63.926626851497275,62.779637768422276,63.299368260158026,2945373
2016-10-25,63.926639556884766,64.14170066040028,62.94094728887439,63.28146110790445,3002870
2016-10-26,62.90510559082031,63.9087224953222,62.65420501086964,63.80118950828643,3927291
2016-10-27,62.90510559082031,63.3889918785653,62.259927114871275,62.76173313633902,7017500
2016-10-28,63.0484733581543,63.442751224841274,61.66850811709892,63.01263389337314,4282450
2016-11-01,63.406917572021484,64.35677050306711,62.421225170161705,62.81550310321899,5277438
2016-11-02,62.76173400878906,63.26354003723241,62.52875315932249,63.06640351727603,4859666
2016-11-03,62.70796585083008,62.976791012254075,62.474985016575836,62.779649643603456,4078615
2016-11-04,62.206172943115234,63.030568333638975,61.38177269102432,62.725898780943794,4179894
2016-11-07,62.367469787597656,62.58253095026597,62.20617756177206,62.475002799715575,7660803
2016-11-08,63.44276809692383,63.657829250634656,62.33162285405733,62.45707559885259,3265787
2016-11-09,64.58973693847656,64.9840147834316,59.840492790744726,60.933713083898205,13247214
2016-11-10,67.54681396484375,68.10238398108268,64.93024632899052,66.31021636538833,18046820
2016-11-11,65.62920379638672,67.56474414844598,65.0557090983334,66.6686602019772,8770575
2016-11-15,66.29231262207031,66.88372710557215,65.43207293137975,65.43207293137975,11489252
2016-11-16,67.56472778320312,68.28159476674166,65.71879627290447,66.86578539119228,10203154
2016-11-17,69.14185333251953,70.39637081310525,66.02347936472276,67.36760523677889,9392264
2016-11-18,68.80133819580078,70.0020915910507,68.60420168293022,69.44652151909457,12168642
2016-11-21,66.3281478881836,69.41067748154136,66.05932271774367,69.41067748154136,12187225
2016-11-22,65.8621826171875,66.91956358600912,64.78688191461627,66.63281867661668,11976002
2016-11-23,65.1094741821289,67.22423621815611,64.37468727914766,66.02348273877624,13625626
2016-11-24,66.3281478881836,66.991250947582,64.62558847539738,65.21700287805196,18404432
2016-11-25,67.61849212646484,68.17406205653484,66.31020608067058,66.70448386728398,14716858
2016-11-28,68.28160858154297,69.82287582492073,67.00917137294748,67.02709110653534,10318399
2016-11-29,67.90525817871094,68.65796966811956,67.56474433349358,68.3353804188206,12406804
2016-11-30,68.78340911865234,69.07015398234168,67.24214210701665,68.38913128490528,7446808
2016-12-01,66.059326171875,68.99848346699501,65.7725763914723,68.99848346699501,11056167
2016-12-02,65.88009643554688,66.63280777652818,65.41412995705102,66.31021372927505,9676372
2016-12-05,66.34606170654297,66.68657550336843,64.82271920986273,65.84425573877324,12282830
2016-12-06,65.55750274658203,66.88370868134788,65.41413031455573,66.45359138526901,4550359
2016-12-07,65.39620971679688,66.48942996576777,65.23491269442681,66.20268510551607,4265108
2016-12-08,66.543212890625,66.65074102046646,65.0736342339144,65.93387385734583,5413273
2016-12-09,66.11308288574219,66.66865292730417,65.86217746348231,66.66865292730417,3451184
2016-12-12,66.22061157226562,66.47151699668257,65.73672531749928,66.0413948009867,3689403
2016-12-13,66.39983367919922,66.86580023890751,65.39622162401689,66.4894420720393,4417447
2016-12-14,65.2170181274414,66.45361614523951,65.0378013052427,66.31023879822659,7312670
2016-12-15,65.71878814697266,66.5790274485398,64.69725184942708,64.8764685731521,5253972
2016-12-16,65.88009643554688,66.75825561538706,65.12738509456557,65.79048805832447,26025533
2016-12-19,65.98762512207031,66.31021431058583,65.53958323203052,66.00554485304563,3627943
2016-12-20,65.2170181274414,66.11310223843498,65.14532945393495,65.95180515382916,5757036
2016-12-21,65.68296813964844,65.84426519532406,65.14531776948515,65.25285076045775,5279390
2016-12-22,65.14531707763672,65.75465610197718,64.91233622535354,65.59335904801455,2653684
2016-12-23,65.34245300292969,65.48582544916016,64.15961938300448,65.09154757585176,4805945
2016-12-26,64.08792877197266,65.36036578153934,63.89078742551045,65.36036578153934,5932940
2016-12-27,64.89442443847656,65.1274053192918,63.28147314758588,64.05210445869801,4555998
2016-12-28,64.51803588867188,65.59333624373816,64.19544675446495,64.89439392988398,3739977
2016-12-29,64.5359878540039,65.03779392691857,64.15962965314274,64.23131831851636,14737238
2016-12-30,65.77257537841797,66.34607006882364,64.60766626354285,64.6614303273007,4872601
2017-01-02,65.82633972167969,66.38191468038058,65.44998641221014,65.77257565769354,1811713
2017-01-03,67.4034423828125,67.56473455333126,66.13100044259103,66.27437774291774,7819727
2017-01-04,66.9375,67.69021165168233,66.68659935715097,67.40346667083554,7829503
2017-01-05,68.40706634521484,68.55043880918802,66.70450678931253,67.04502064511968,6362320
2017-01-06,67.67228698730469,69.12394124721662,67.47514557345166,68.51460699188142,6298387
2017-01-09,66.86579132080078,67.81563918590807,66.34606076701988,67.81563918590807,2956484
2017-01-10,66.86579132080078,67.49304998702183,66.32814103546846,66.88371105235221,4626997
2017-01-11,68.03071594238281,68.60421068448117,66.63282585084534,67.1346319270938,21835704
2017-01-12,70.96986389160156,71.59712261775984,68.10239056759745,68.10239056759745,26857806
2017-01-13,70.66519165039062,71.65088389606757,70.27091377980663,71.65088389606757,23933005
2017-01-16,71.47167205810547,72.06308647402615,70.52182407355814,70.6114324657148,8473484
2017-01-17,70.88025665283203,71.9197130150272,69.9304038199764,71.4716710604977,10193606
2017-01-18,71.13116455078125,71.56128681602146,70.62935848237889,70.9698723474913,21229809
2017-01-19,72.3319091796875,73.01293196450158,70.70103844277226,71.29245283849063,8756982
2017-01-20,71.47167205810547,72.61865656077089,70.77272465465694,72.61865656077089,12987134
2017-01-23,71.7584228515625,72.47529004758883,71.34622518616072,71.63297011994453,7334154
2017-01-24,72.88748931884766,73.37137565913977,71.90179690259468,72.04517423421228,7122776
2017-01-25,72.7978744506836,73.13838829067694,72.36775707873916,72.99501583336213,10336365
2017-01-27,73.3176040649414,74.17784365851385,72.6007369267033,72.94125076199298,11095330
2017-01-30,73.72978973388672,73.99861486710705,72.58280541575267,73.22798379085522,5832917
2017-01-31,74.26744079589844,75.002232418178,73.28174863019824,73.65810673767771,7593736
2017-02-01,73.76566314697266,74.76928029038025,73.38930975667452,74.76928029038025,7325455
2017-02-02,73.10253143310547,73.83732305096545,72.85163089119393,73.8014787273879,7773806
2017-02-03,72.29606628417969,73.76564486678002,72.08100517377562,72.83371662940665,4479429
2017-02-06,72.08100891113281,73.1921539878607,71.59712746459265,72.4932114197657,6337200
2017-02-07,71.65087127685547,72.97707223870952,71.39996589570094,72.27812986817658,6562928
2017-02-08,72.08100891113281,72.65450361475689,71.07739682596565,72.04516944217917,9024346
2017-02-09,72.45736694335938,73.69395988206846,71.97348063622687,72.54697533869626,12790725
2017-02-10,71.65087127685547,73.76562784099643,71.41789048667782,73.55056678023044,16817238
2017-02-13,72.77995300292969,73.10254223968394,71.50751578956765,72.29606671701512,9508762
2017-02-14,71.99140930175781,73.10255451409466,71.7225840823973,73.08463477743084,9403263
2017-02-15,72.20645904541016,72.61865667768112,71.59712489470373,72.18853931157653,7302351
2017-02-16,72.45860290527344,72.92688909233748,71.72014559697242,72.04434898812929,6272531
2017-02-17,72.96293640136719,73.21509359227244,71.88227110175109,72.76481638409906,4966775
2017-02-20,74.36779022216797,74.71000280827045,72.69276021222477,73.44922679646936,9917513
2017-02-21,74.25971221923828,74.85407696862148,73.68335659815017,74.36777676064656,7428835
2017-02-22,72.62069702148438,75.25031788017847,72.36854480927114,75.16026247171261,26345564
2017-02-23,71.73817443847656,72.7648073224255,71.52204042830523,72.7648073224255,13404307
2017-02-27,69.4327392578125,72.04434609532431,69.12654989280257,72.04434609532431,14798634
2017-02-28,69.21661376953125,70.18920936548824,69.00047978626775,69.12655835032305,10051421
2017-03-01,69.396728515625,70.13518104038623,69.10854822644005,69.702917935338,10348326
2017-03-02,68.3520736694336,69.88302058845882,68.08190742827954,69.88302058845882,10629352
2017-03-03,68.74832916259766,68.8924168697994,67.72169630932827,68.08191802024245,8454072
2017-03-06,69.8290023803711,70.6755244761965,68.83839256066099,69.10855887512739,14858083
2017-03-07,70.0811538696289,70.58546330517606,69.72093214626382,70.0811538696289,11746802
2017-03-08,70.45936584472656,71.17980909840864,69.93704741729816,70.35130131100165,7938282
2017-03-09,70.04512023925781,70.53142047019941,69.34269091529248,70.53142047019941,9777769
2017-03-10,69.3606948852539,70.4953920825039,68.46014077857633,70.24323986412541,16388459
2017-03-14,69.75694274902344,71.57606017049604,69.37870707602906,71.48600475585245,11886293
2017-03-15,69.50479888916016,69.90104376632469,69.34270204337912,69.88303463428898,7772586
2017-03-16,70.2792739868164,70.40535256738,69.43275684407476,69.93706628050931,5161993
2017-03-17,69.8830337524414,70.96369892062432,69.55883029333069,70.89165262175088,9522200
2017-03-20,69.73892974853516,70.04511913993878,69.43274524295056,69.88302232271498,9378518
2017-03-21,69.61285400390625,70.08114019860236,69.4867754481592,69.88302024372759,8126819
2017-03-22,69.1986083984375,70.45938442484744,68.96446525641103,69.00048840575813,8203222
2017-03-23,69.54081726074219,69.70291898120472,69.01849383775807,69.52280812994393,5875356
2017-03-24,69.79297637939453,70.29728580001415,69.61286552304327,69.82899464200905,6164329
2017-03-27,70.18921661376953,70.6394937563096,69.75695348842287,69.88303206549803,7104197
2017-03-28,70.85562896728516,70.96369841482506,70.1171763952848,70.1171763952848,6020578
2017-03-29,70.90966033935547,71.12579434584549,70.51342036091341,71.07176206567792,6451066
2017-03-30,70.40534973144531,71.23386259476219,69.97308661155009,71.0717608711642,13016042
2017-03-31,71.07174682617188,72.00832406292398,70.4773821001353,70.4773821001353,8522874
2017-04-03,70.6755142211914,71.8282256166512,70.60347281261235,71.8282256166512,9945512
2017-04-05,70.24324798583984,71.28788989320641,69.95506770689161,70.90965419317796,7061975
